iter	RMSE
0	5.118957063
1	5.061783962
2	5.00938491
3	4.971367435
4	4.946416462
5	4.907522362
6	4.870982367
7	4.845109585
8	4.813130759
9	4.789143708
10	4.778564127
11	4.757214186
12	4.752930099
13	4.728771909
14	4.710679552
15	4.685470933
16	4.691596433
17	4.649306625
18	4.649354507
19	4.636391686
20	4.61445302
21	4.604703747
22	4.594220908
23	4.572362315
24	4.571420833
25	4.548313033
26	4.5384413
27	4.536065624
28	4.527530367
29	4.524470146
30	4.517130442
31	4.512506081
32	4.504184627
33	4.495362734
34	4.490112641
35	4.484374451
36	4.48159374
37	4.475643238
38	4.468262302
39	4.456805109
40	4.442775562
41	4.432502916
42	4.423954816
43	4.420781831
44	4.415745688
45	4.422253095
46	4.418556046
47	4.409049802
48	4.407241595
49	4.405275267
50	4.401908537
51	4.402637036
52	4.394589725
53	4.387283617
54	4.39016153
55	4.393748354
56	4.391394834
57	4.394850561
58	4.384597776
59	4.381344783
60	4.384558263
61	4.379984109
62	4.373081137
63	4.373789494
64	4.3671867
65	4.3705877
66	4.371570818
67	4.368863693
68	4.365331744
69	4.364006795
70	4.359116853
71	4.355414013
72	4.349464687
73	4.348457851
74	4.34826279
75	4.344930103
76	4.348699363
77	4.346287672
78	4.336098236
79	4.335823933
80	4.336809523
81	4.328925488
82	4.326545925
83	4.331866838
84	4.325578736
85	4.325907265
86	4.317297121
87	4.322994723
88	4.321418131
89	4.317858617
90	4.320119779
91	4.318390297
92	4.311526891
93	4.309346578
94	4.309031014
95	4.303347177
96	4.306461895
97	4.302396671
98	4.300045443
99	4.295725145
100	4.289536907
101	4.286346432
102	4.282948106
103	4.277961862
104	4.275617868
105	4.276253481
106	4.277563516
107	4.279523717
108	4.273658677
109	4.274534921
110	4.269382378
111	4.268785777
112	4.269461306
113	4.266021618
114	4.268677699
115	4.26743703
116	4.268587887
117	4.266677848
118	4.266916956
119	4.267000066
120	4.268088098
121	4.263800446
122	4.26329781
123	4.263772034
124	4.26601545
125	4.264680408
126	4.258476136
127	4.256165518
128	4.25992226
129	4.260164091
130	4.26031738
131	4.25446526
132	4.254959334
133	4.259687202
134	4.25827974
135	4.256194339
136	4.252741132
137	4.248815322
138	4.246937043
139	4.246414113
140	4.247371156
141	4.245701608
142	4.243518608
143	4.240618381
144	4.242041174
145	4.242526675
146	4.242083315
147	4.242774041
148	4.243010827
149	4.241984644
150	4.242203379
151	4.241251243
152	4.238959272
153	4.237697334
154	4.233756867
155	4.236367682
156	4.234164628
157	4.235124957
158	4.233714866
159	4.232458246
160	4.23149377
161	4.231151537
162	4.231761798
163	4.230241457
164	4.230279051
165	4.229182059
166	4.228153592
167	4.227527596
168	4.228427268
169	4.227825139
170	4.227735485
171	4.228598642
172	4.22802806
173	4.227889311
174	4.228507215
175	4.227677006
176	4.226053487
177	4.225865339
178	4.225560479
179	4.226258044
180	4.226311643
181	4.225895531
182	4.224365268
183	4.222145273
184	4.222135777
185	4.222132773
186	4.22146231
187	4.21929824
188	4.219335994
189	4.218993885
190	4.21741183
191	4.217091844
192	4.216436824
193	4.215720979
194	4.214513212
195	4.213968974
196	4.213448646
197	4.213029286
198	4.211175785
199	4.211157999
200	4.210887155
201	4.210548537
202	4.210460009
203	4.210563842
204	4.210233696
205	4.210258239
206	4.209944485
207	4.209592868
208	4.209226327
209	4.20969099
210	4.209419044
211	4.209325173
212	4.209376535
213	4.209535249
214	4.209290951
215	4.209220875
216	4.209254965
217	4.207574174
218	4.206470641
219	4.206171045
220	4.205835102
221	4.205891461
222	4.206079962
223	4.204992611
224	4.203556012
225	4.203160288
226	4.203117736
227	4.203944975
228	4.204161329
229	4.203837347
230	4.203395797
231	4.203960026
232	4.204030366
233	4.203087279
234	4.201678359
235	4.201485376
236	4.201127546
237	4.201397064
238	4.200747655
239	4.200978724
240	4.200877383
241	4.200505319
242	4.200333678
243	4.199751745
244	4.200639037
245	4.200986414
246	4.200595111
247	4.200564996
248	4.200645917
249	4.200295878
250	4.200293162
251	4.199661736
252	4.199658656
253	4.199500882
254	4.19938058
255	4.1990405
256	4.199705919
257	4.199648591
258	4.199309614
259	4.199824042
260	4.199670486
261	4.199413297
262	4.199794049
263	4.199824473
264	4.19981798
265	4.199674196
266	4.199574966
267	4.199448079
268	4.199141938
269	4.198848133
270	4.198796759
271	4.198683286
272	4.198821483
273	4.198403767
274	4.198818016
275	4.198875368
276	4.19874628
277	4.198297148
278	4.198487087
279	4.198465903
280	4.198181436
281	4.197728521
282	4.197332412
283	4.197187806
284	4.196827437
285	4.196811705
286	4.197194211
287	4.197425058
288	4.197179397
289	4.196506285
290	4.196800128
291	4.196943685
292	4.196690358
293	4.195926339
294	4.196066071
295	4.196167859
296	4.19653688
297	4.19656976
298	4.196099112
299	4.196158276
300	4.196170173
301	4.196476745
302	4.196943981
303	4.196950339
304	4.196909969
305	4.197393327
306	4.197393847
307	4.197403964
308	4.197482258
309	4.197318533
310	4.197214557
311	4.197366294
312	4.197340765
313	4.196970038
314	4.19679096
315	4.196805005
316	4.196656326
317	4.196473676
318	4.196581786
319	4.196050071
320	4.195895374
321	4.195977418
322	4.196293264
323	4.196342875
324	4.196253117
325	4.196288097
326	4.196653576
327	4.196949513
328	4.196990658
329	4.196821525
330	4.196685152
331	4.196648
332	4.196615058
333	4.19618404
334	4.196156249
335	4.196083432
336	4.196040599
337	4.195966499
338	4.195921427
339	4.195971962
340	4.195982344
341	4.195942624
342	4.196198133
343	4.196011812
344	4.195942947
345	4.195966287
346	4.195594841
347	4.195639619
348	4.195548324
349	4.195439009
350	4.195610283
351	4.195491732
352	4.195697368
353	4.195745228
354	4.196014248
355	4.195940638
356	4.195784816
357	4.195999856
358	4.196139148
359	4.196224142
360	4.196127905
361	4.196064444
362	4.195938766
363	4.195425894
364	4.19547328
365	4.195376977
366	4.195217692
367	4.195111105
368	4.195122042
369	4.195144228
370	4.194796625
371	4.19467244
372	4.194661548
373	4.194591003
374	4.194620735
375	4.194665554
376	4.194648092
377	4.194565196
378	4.194461755
379	4.194577796
380	4.194432214
381	4.194484235
382	4.194544065
383	4.194521546
384	4.194551548
385	4.194470061
386	4.194366307
387	4.194414342
388	4.194073148
389	4.194231618
390	4.194255712
391	4.194267339
392	4.19420892
393	4.194243478
394	4.194300069
395	4.194211386
396	4.194061443
397	4.194138808
398	4.194087889
399	4.194301515
400	4.194355464
401	4.194318974
402	4.194201116
403	4.194359147
404	4.194384973
405	4.194201719
406	4.194308809
407	4.194340814
408	4.194260739
409	4.194449356
410	4.1943688
411	4.194494503
412	4.194539825
413	4.194553718
414	4.194630588
415	4.194656754
416	4.194625444
417	4.19463837
418	4.194521282
419	4.194517742
420	4.194359708
421	4.194294229
422	4.19431039
423	4.194219597
424	4.194166792
425	4.194163133
426	4.194051348
427	4.194020667
428	4.194000975
429	4.194152768
430	4.194166562
431	4.194178702
432	4.194252999
433	4.194212131
434	4.194106542
435	4.194134355
436	4.19413301
437	4.194110929
438	4.194137235
439	4.194126083
440	4.194120725
441	4.193894428
442	4.193969538
443	4.193975261
444	4.193952749
445	4.193860074
446	4.193719734
447	4.193717179
448	4.193726928
449	4.193679553
450	4.193697186
451	4.193603443
452	4.193581662
453	4.193644309
454	4.193630212
455	4.193606074
456	4.193715191
457	4.193638285
458	4.193687892
459	4.193666268
460	4.193664849
461	4.193705273
462	4.193706007
463	4.193767286
464	4.193760526
465	4.193769376
466	4.193651503
467	4.193650384
468	4.193645574
469	4.193646328
470	4.193642587
471	4.193666148
472	4.193651347
473	4.193672752
474	4.193662226
475	4.193674278
476	4.19356056
477	4.193572033
478	4.193688822
